2013-04-08 21:38:00,0.819,3,0.647,18.366,0.477,0.378
2013-04-19 21:12:00,0.246,3,0.371,20.702,0.247,0.854
2013-04-21 04:10:00,0.343,2,0.309,19.86,0.13,0.814
2014-10-15 05:18:00,0.454,3,0.459,16.564,0.049,1.268
2013-11-01 20:35:00,0.307,0,0.312,18.544,0.131,0.607
2013-06-04 17:42:00,0.943,2,0.735,14.808,0.219,0.541
2013-09-24 09:23:00,0.494,0,0.622,17.625,0.219,1.113
2013-07-12 09:52:00,0.783,3,0.976,19.809,0.261,0.75
2014-11-05 11:24:00,0.396,3,0.214,15.941,0.196,0.578
2014-03-15 09:28:00,0.06,2,0.131,18.063,0.246,0.587
2014-08-11 09:43:00,0.602,0,0.708,20.647,0.139,0.78
2013-10-18 01:45:00,0.556,2,0.54,15.999,0.192,0.953
2014-07-20 13:46:00,0.958,2,0.778,17.915,0.018,0.333
2013-11-09 04:52:00,0.295,2,0.226,21.769,0.277,0.532
2014-05-23 17:10:00,0.408,2,0.716,21.516,0.165,0.41
2014-09-26 19:45:00,0.614,2,0.604,21.074,0.255,0.733
2013-03-24 21:50:00,0.344,3,0.331,13.153,0.273,0.696
2014-12-10 16:57:00,0.958,2,0.515,17.742,0.305,0.294
2014-08-26 03:04:00,0.621,2,0.517,22.734,0.002,1.088
2013-06-01 22:41:00,0.728,2,0.693,16.173,0.272,0.792
2013-10-15 06:18:00,0.391,2,0.482,16.119,0.143,0.71
2013-09-19 20:43:00,0.418,2,0.536,21.4,0.199,0.84
2013-11-03 03:43:00,0.052,2,0.288,19.033,0.336,0.714
2013-12-03 00:59:00,0.415,2,0.462,16.913,0.072,0.808
2014-11-30 05:32:00,0.206,3,0.058,17.774,0.115,0.533
2013-07-06 10:15:00,1.294,2,0.704,16.535,0.021,0.398
2014-04-08 21:19:00,0.63,2,0.557,14.515,0.002,0.397
2013-04-29 09:47:00,0.489,2,0.668,18.949,0.051,0.75
2013-11-09 23:30:00,0.336,2,0.069,22.021,0,0.719
2013-11-20 11:13:00,0.336,0,0.465,20.098,0.112,0.928
2014-01-11 11:00:00,0.718,2,0.394,16.913,0.376,0.548
2013-09-10 14:01:00,0.538,0,0.607,19.869,0.757,1.159
2014-12-10 17:00:00,0.282,2,0.404,13.105,0.293,0.569
2014-08-07 00:50:00,0.73,2,0.667,22.121,0.105,0.786
2014-11-14 08:32:00,0.336,2,0.358,14.064,0.281,0.441
2014-12-04 22:44:00,0.147,2,0.311,13.122,0.274,0.831
2013-02-05 03:43:00,0,3,0.29,21.939,0.017,0.848
2014-08-24 09:15:00,0.673,3,0.769,17.703,0.022,0.777
2013-11-10 21:00:00,0.382,2,0.418,14.121,0.16,0.746
2013-09-01 07:44:00,0.43,0,0.531,22.44,0.371,1.011
2014-06-23 11:58:00,0.492,3,0.478,21.706,0.095,0.922
2014-03-15 15:36:00,0.548,2,0.442,19.285,0,0.467
2013-04-28 17:59:00,0.575,2,0.729,16.837,0.275,0.944
2014-05-31 00:09:00,0.448,2,0.577,18.518,0.218,0.659
2014-07-24 00:42:00,0.576,2,0.975,20.796,0.078,0.612
2014-08-20 19:24:00,0.763,2,0.621,17.468,0.07,1.262
2013-02-13 15:19:00,0,3,0.048,19.325,0.207,0.109
2014-02-17 12:09:00,0.354,2,0.309,13.113,0.315,0.137
2014-07-24 13:00:00,0.752,2,0.89,15.694,0.451,0.442
2013-08-25 17:53:00,0.923,2,0.72,18.489,0.093,0.719
2013-10-23 17:29:00,0.406,0,0.53,18.003,0.153,1.002
2013-05-07 15:25:00,0.873,3,0.687,18.563,0.371,0.574
2013-09-28 21:54:00,0.529,2,0.602,19.902,0.095,0.788
2014-06-08 03:59:00,0.586,2,0.502,14.718,0.017,0.647
2014-08-15 15:41:00,0.843,2,0.788,14.882,0.562,0.538
2014-05-08 18:55:00,0.8,2,0.439,16.992,0.129,0.584
2013-08-11 22:32:00,0.951,2,0.412,14.2,0.402,0.895
2013-03-27 16:26:00,0.618,3,0.481,19.805,0.15,0.609
2013-08-11 08:32:00,0.684,2,0.691,20.283,0.081,0.755
2013-09-12 01:36:00,0.631,0,0.42,20.87,0.118,1.056
2013-02-08 23:10:00,0.195,3,0.274,21.319,0.094,0.323
2014-09-11 11:06:00,0.733,0,0.691,15.922,0.264,0.78
2014-10-24 23:59:00,0.452,2,0.341,21.623,0.083,0.883
2014-06-24 15:48:00,0.789,2,0.897,21.025,0.092,0.512
2013-12-10 13:38:00,0.524,0,0.378,13.994,0.163,1.221
2014-05-24 09:11:00,0.609,2,0.831,22.676,0.126,0.299
2014-08-08 02:00:00,0.643,2,0.637,19.235,0.217,0.949
2013-12-29 21:59:00,0.166,2,0.277,19.742,0.125,0.622
2014-08-14 19:11:00,0.766,2,0.644,20.823,0.048,0.561
2013-05-17 18:26:00,0.607,0,0.384,18.519,0.215,0.675
2013-03-21 01:56:00,0.23,2,0.328,14.311,0.328,0.72
2013-08-18 13:42:00,0.713,2,0.668,19.888,0.298,0.778
2013-03-17 21:58:00,0.309,2,0.252,14.274,0.205,0.556
2014-10-13 23:34:00,0.497,3,0.194,15.422,0.028,1.076
2014-06-29 14:14:00,1.105,2,0.721,14.672,0.383,0.341
2014-08-17 21:31:00,0.651,2,0.726,15.256,0.106,0.587
2014-10-24 03:27:00,0.765,3,0.33,20.042,0,0.863
2014-02-21 07:08:00,0.339,3,0.166,20.58,0.122,1.01
2014-05-19 23:33:00,0.633,3,0.575,15.19,0.104,0.642
2014-06-09 06:33:00,0.531,2,0.432,14.692,0.101,0.636
2014-03-27 17:29:00,0.515,2,0.64,16.064,0.043,0.48
2014-08-10 19:40:00,0.779,2,0.601,13.96,0.231,0.837
2014-09-07 09:59:00,0.989,3,0.489,13.315,0.006,0.913
2014-10-31 21:55:00,0.372,3,0.543,14.416,0.233,0.816
2013-04-21 07:44:00,0.367,2,0.449,22.774,0.163,0.435
2013-03-23 23:13:00,1.041,2,0.385,18.192,0.427,0.606
2013-04-14 19:11:00,0.524,2,0.533,21.877,0.383,0.836
2013-07-29 20:46:00,0.68,2,0.714,15.139,0,0.766
2014-08-17 17:36:00,0.817,2,0.547,18.469,0.015,0.277
2014-06-28 16:15:00,0.873,2,0.56,16.301,0.295,0.387
2013-08-07 11:58:00,0.618,3,0.671,16.579,0.081,0.693
2014-01-12 22:49:00,0.318,2,0.375,22.614,0,0.644
2014-09-07 02:42:00,0.652,2,0.46,16.213,0,0.86
2014-12-30 19:32:00,0.236,3,0.244,21.883,0.122,0.639
2013-10-26 20:52:00,0.358,2,0.296,19.02,0,0.57
2014-10-11 07:44:00,0.549,2,0.558,16.348,0.274,0.77
2013-11-15 03:51:00,0.318,2,0.318,15.671,0.171,0.654
2013-09-22 17:24:00,0.601,3,0.535,20.465,0.117,0.663
2013-10-25 01:47:00,0.374,2,0,21.447,0.23,0.581
2013-10-22 13:34:00,0.607,3,0.597,18.106,0.314,0.295
2013-11-23 12:26:00,0.369,2,0.387,16.805,0.265,0.222
2013-01-12 15:26:00,0.04,2,0.035,19.784,0.466,0.837
2013-10-20 13:21:00,0.581,2,0.787,22.1,0.31,0.075
2013-08-03 11:11:00,0.865,2,0.88,18.622,0.217,0.285
2013-10-16 19:10:00,0.339,0,0.499,17.393,0.12,0.909
2014-04-08 22:12:00,0.605,2,0.195,21.567,0.159,0.704
2014-02-24 08:07:00,0.36,2,0.177,15.378,0.347,0.609
2014-06-06 02:52:00,0.905,2,0.687,17.521,0.236,0.803
2013-04-07 14:42:00,0.749,2,0.418,21.903,0.228,0.094
2013-12-14 09:01:00,0.164,2,0.103,22.704,0.33,0.524
2014-12-16 08:13:00,0.228,3,0.101,22.831,0.408,0.411
2014-02-06 18:20:00,0.262,2,0.408,17.836,0.537,0.436
2014-08-22 16:53:00,0.846,3,0.277,20.312,0.497,0.447
2013-05-08 10:20:00,0.335,3,0.311,20.659,0.332,1.116
2013-11-06 16:12:00,0.32,2,0.465,19.371,0.122,0.348
2013-01-06 19:22:00,0.358,2,0.224,19.112,0.446,0.471
2014-08-25 13:43:00,0.687,2,0.854,16.267,0.076,0.613
2014-08-18 20:03:00,1.029,2,0.61,17.978,0.196,0.7
2014-07-17 19:37:00,1.24,2,0.562,22.417,0.205,0.102
2014-04-14 23:34:00,0.394,2,0.478,17.359,0.297,0.52
2013-12-03 10:25:00,0.534,0,0.405,17.35,0.373,0.552
2013-08-03 02:35:00,0.738,2,0.807,14.767,0.217,0.407
2013-01-28 15:19:00,0.544,2,0.23,16.698,0.215,0.313
2013-04-21 12:14:00,0.51,2,0.445,22.985,0.398,0.3
2013-11-19 11:29:00,0.577,3,0.502,15.101,0.208,0.645
2014-03-11 01:16:00,0.117,2,0,22.05,0.356,0.369
2013-08-06 07:03:00,0.792,2,0.646,13.776,0.377,0.657
2014-12-15 08:07:00,0.436,3,0.484,17.804,0.279,0.983
2014-06-26 07:13:00,0.674,3,0.641,20.5,0.124,1.005
2014-12-14 11:53:00,0.394,3,0.305,21.825,0.185,0.636
2014-02-16 22:48:00,0.106,2,0.128,15.927,0.084,0.306
2013-08-23 02:52:00,0.683,0,0.472,20.465,0,0.788
2014-12-14 09:34:00,0.48,3,0.417,16.302,0.24,0.983
2013-10-16 18:44:00,0.439,0,0.534,15.407,0.221,0.862
2013-03-23 02:50:00,0.638,3,0.506,15.335,0.25,0.396
2013-01-16 20:53:00,0.177,2,0,16.103,0.301,0.518
2013-12-17 10:16:00,0.328,2,0.331,19.216,0.227,0.626
2013-05-05 23:22:00,0.56,2,0.444,17.526,0.245,0.773
2013-10-31 08:39:00,0.508,0,0.9,19.636,0.124,0.704
2014-12-23 08:33:00,0.418,2,0.455,15.642,0,1.105
2014-03-10 08:16:00,0.106,2,0.033,16.911,0,0.574
2013-10-27 12:35:00,0.493,2,0.469,22.626,0.299,0.539
2013-11-06 04:37:00,0.255,2,0.455,19.432,0.016,1.084
2013-12-08 10:59:00,0.13,2,0.341,17.996,0.13,0.916
2014-08-24 18:04:00,0.652,3,0.565,15.284,0.14,0.787
2014-02-18 10:42:00,0,3,0.498,22.793,0.084,0.519
2014-09-12 12:16:00,0.676,2,0.723,19.542,0.17,0.315
2014-08-15 20:21:00,0.615,2,0.786,16.932,0.274,0.76
2014-08-29 22:17:00,0.667,3,0.753,22.149,0.019,0.646
2014-01-02 07:15:00,0.168,2,0.176,14.278,0.062,0.563
2014-08-01 06:15:00,0.582,2,0.707,15.91,0,0.843
2013-10-06 00:37:00,0.387,0,0.182,13.23,0.293,0.81
2013-07-08 07:33:00,0.801,2,0.645,13.843,0,0.704
2013-03-02 17:42:00,0.163,2,0.373,17.607,0.155,0.469
2014-06-21 13:16:00,0.711,2,0.582,22.434,0.121,0.398
2013-01-10 15:33:00,0.578,2,0.159,17.247,0,0.156
2014-12-28 13:23:00,0.683,2,0.418,22.543,0.259,0.273
2013-06-24 05:37:00,0.043,0,0.581,13.641,0.121,0.638
2014-01-14 01:17:00,0.22,3,0.27,13.998,0.185,0.967
2014-04-11 03:26:00,0.344,2,0.308,17.18,0.255,0.379
2013-09-18 16:59:00,0.651,2,0.612,20.494,0.151,0.659
2015-01-01 01:07:00,0.267,0,0.205,16.578,0.326,0.829
2014-06-19 23:15:00,0.514,3,0.611,13.977,0.133,0.74
2013-09-11 09:39:00,0.599,0,0.511,19.98,0.129,0.89
2015-01-03 15:45:00,0.052,3,0.289,16.893,0,0.859
2013-01-28 16:10:00,0,2,0.19,20.751,0.231,0.207
2013-09-13 13:00:00,0.737,2,0.711,21.726,0.152,0.87
2014-09-13 16:44:00,0.704,0,0.617,19.555,0.267,0.874
2013-06-08 17:42:00,0.938,3,0.465,16.515,0.307,0.446
2014-12-06 04:26:00,0.286,2,0.255,21.75,0,0.84
2014-03-14 01:46:00,0.611,0,0.492,18.352,0.478,0.694
2013-05-13 13:08:00,0.549,2,0.483,13.92,0,0.317
2013-02-09 18:56:00,0.393,3,0.308,19.417,0.612,0.974
2013-02-12 02:52:00,0.159,3,0.265,22.577,0.175,0.803
2013-12-08 16:10:00,0.399,2,0.262,19.955,0.32,0.621
2014-06-04 01:11:00,0.712,0,0.822,18.082,0.078,0.854
2014-07-30 19:12:00,0.562,2,0.727,19.437,0.348,0.175
2013-11-04 21:39:00,0.652,3,0.32,15.184,0.23,0.881
2014-06-26 05:24:00,0.675,2,0.643,14.74,0.17,0.903
2013-10-06 06:34:00,0.319,2,0.52,19.692,0.1,0.559
2013-10-06 12:21:00,0.42,3,0.309,16.92,0.291,0.814
2013-10-30 13:02:00,0.615,0,0.52,13.27,0,0.488
2014-07-09 10:41:00,0.635,2,0.614,15.721,0,0.6
2013-11-27 04:15:00,0.682,0,0.486,15.216,0.399,1.183
2013-11-23 07:45:00,0.303,2,0.039,19.13,0.164,0.602
2014-08-06 01:58:00,0.495,2,0.943,17.156,0.016,0.844
2014-05-25 21:43:00,0.637,2,0.545,19.808,0.365,0.716
2014-06-01 15:38:00,0.756,2,0.355,13.992,0.285,0.475
2013-09-18 09:13:00,0.647,2,0.525,13.726,0.308,0.608
2013-12-12 12:50:00,0.308,2,0.273,15.527,0.131,0.653
2013-10-12 17:00:00,0.63,2,0.644,22.094,0.139,0.453
2014-12-16 00:07:00,0.402,0,0.464,16.071,0.388,0.706
2013-01-17 21:14:00,0.114,2,0.119,20.441,0.184,0.481
2014-07-15 02:28:00,0.716,2,0.686,13.647,0.122,0.804
2014-05-05 19:46:00,0.569,3,0.313,20.233,0.32,0.494
2013-05-18 16:54:00,0.397,3,0.698,15.267,0.323,0.946
2014-05-24 10:45:00,0.526,2,0.581,15.559,0.012,0.389
2014-06-15 02:26:00,0.661,2,0.698,20.839,0.05,0.548
2013-11-12 11:48:00,0.435,2,0.463,18.642,0.174,0.665
2013-09-21 02:35:00,0.491,2,0.48,17.558,0.074,0.965
2014-05-27 05:17:00,0.525,0,0.523,20.249,0.133,0.601
2013-01-24 14:52:00,0.283,3,0.379,21.792,0.259,0.316
2014-05-17 10:52:00,0.559,2,0.594,18.904,0.033,0.539
2014-07-24 18:13:00,0.693,2,0.827,21.189,0.197,0.269
2013-01-19 19:23:00,0.216,3,0.569,18.557,0.232,0.425
2013-09-23 12:32:00,0.41,3,0.565,18.097,0.154,0.613
2013-06-23 17:49:00,0.743,2,0.653,14.323,0.103,0.502
2013-07-22 23:17:00,0.654,2,0.544,20.848,0.027,0.651
2014-02-09 08:17:00,0.191,3,0.189,19.707,0.105,0.86
2013-02-21 10:11:00,0.408,2,0.482,20.676,0.228,0.605
2013-12-14 07:20:00,0.323,2,0,20.536,0.181,0.876
2013-05-08 12:32:00,0.385,3,0.374,17.739,0.369,0.408
2014-10-20 02:31:00,0.559,3,0.653,22.541,0.283,0.841
2015-01-03 16:29:00,0.208,2,0.267,18.114,0.021,0.44
2014-10-14 16:38:00,0.622,3,0.542,19.293,0.178,0.818
2013-07-25 04:34:00,0.703,3,0.817,16.942,0.015,0.83
2014-12-25 04:01:00,0.296,3,0.259,20.265,0.067,0.631
2013-02-22 01:46:00,0.568,2,0.446,13.932,0.204,0.73
2013-05-15 17:22:00,0.627,2,0.548,20.333,0.047,0.463
2013-06-30 21:04:00,0.638,3,0.601,14.033,0.09,0.444
2014-09-04 11:44:00,0.641,2,0.569,15.87,0.144,0
2013-10-11 21:40:00,0.225,2,0.484,20.333,0.093,0.396
2013-04-17 15:28:00,0.456,3,0.469,21.848,0.237,0.685
2014-08-07 17:00:00,0.879,2,0.804,20.41,0.182,0.679
2014-11-12 20:39:00,0.291,3,0.234,13.036,0.288,0.552
2013-08-12 14:24:00,1.024,2,0.729,19.994,0.294,0.401
2014-10-24 22:43:00,0.495,2,0.588,19.628,0.242,0.843
2013-07-26 22:32:00,0.839,3,0.9,16.029,0.078,0.338
2013-12-15 15:25:00,0.292,2,0.333,16.751,0.013,0.528
2013-03-29 23:30:00,0.245,3,0.23,16.413,0.231,0.397
2014-01-05 17:55:00,0.446,3,0.409,15.376,0.057,0.563
2013-05-05 21:10:00,0.055,3,0.379,21.217,0,0.782
2013-10-12 06:53:00,0.409,2,0.502,18.7,0.117,1.036
2013-10-06 02:14:00,0.394,0,0.342,20.317,0.381,0.836
2013-08-23 17:38:00,1.117,2,1.227,21.922,0.574,0.583
2014-07-08 10:25:00,0.852,2,0.751,18.935,0.317,0.211
2014-05-24 08:47:00,0.619,2,0.672,13.118,0.101,0.393
2014-12-25 06:55:00,0.217,3,0.279,19.891,0.05,0.468
2013-02-08 21:46:00,0.176,3,0,17.379,0.043,0.709
2014-05-19 07:23:00,0.279,0,0.602,14.716,0.385,0.956
2013-02-09 05:14:00,0.159,0,0.257,13.846,0.187,0.964
2014-01-02 12:43:00,0.133,3,0.227,14.26,0.163,0.641
2014-11-22 12:31:00,0.427,2,0.504,14.363,0.179,0.425
2014-04-23 01:40:00,0.651,2,0.382,17.857,0.238,0.256
2014-10-22 01:05:00,0.565,2,0.368,16.035,0.06,0.686
2013-10-17 13:59:00,0.838,3,0.591,16.935,0.18,0.821
2014-08-12 03:18:00,0.957,2,0.596,17.887,0,0.859
2013-08-27 04:38:00,0.583,2,0.541,18.284,0.222,0.441
2014-02-09 05:12:00,0.391,0,0.268,18.381,0.197,0.879
2013-07-18 16:14:00,0.813,2,0.774,21.412,0.008,0.551
2014-09-05 19:49:00,0.749,2,0.63,22.751,0.179,0.438
2014-06-02 04:14:00,0.607,2,0.539,18.598,0.094,0.776
2014-10-21 23:29:00,0.345,2,0.408,14.563,0.015,0.659
2013-09-08 13:37:00,0.615,3,0.699,17.289,0.15,0.59
2013-09-03 14:33:00,0.727,2,0.486,19.704,0.182,0.433
2013-08-25 00:04:00,0.765,2,0.867,19.879,0.21,0.92
2014-06-20 11:20:00,0.7,2,0.426,16.816,0.165,0.601
2013-04-26 00:51:00,0.31,2,0.121,21.606,0.173,0.536
2013-07-01 00:00:00,0.499,0,0.316,17.509,0.467,0.681
2014-07-09 09:07:00,0.779,2,0.657,13.253,0.126,0.517
2013-10-18 15:41:00,0.638,2,0.526,19.099,0.429,0.286
2013-02-21 19:28:00,0.632,2,0.368,18.7,0.361,0.516
2013-11-28 23:10:00,0.403,2,0.286,18.924,0,0.476
2014-03-25 23:25:00,0.443,2,0.684,18.707,0,0.947
2013-03-03 11:02:00,0.116,2,0.35,13.752,0.165,0.651
2013-06-23 20:24:00,0.67,2,0.702,16.303,0.279,0.711
2013-02-18 15:08:00,0.548,2,0.336,19.603,0.637,0.239
2014-04-05 08:10:00,0.396,3,0.525,14.462,0.033,0.899
2013-12-13 09:56:00,0.183,2,0.219,17.265,0.045,0.718
2013-03-19 14:34:00,0.407,3,0.394,15.568,0.368,0.484
2013-02-23 00:24:00,0.597,2,0.448,19.338,0.522,0.009
2014-02-10 19:08:00,0.403,2,0.313,15.1,0.19,0.433
2013-09-25 05:47:00,0.424,3,0.484,13.707,0.166,1.061
2014-11-19 23:13:00,0.371,2,0.03,21.165,0.208,0.801
2014-08-06 15:43:00,0.821,2,0.751,21.556,0.211,0.496
2013-07-11 20:11:00,0.603,2,0.686,13.557,0.354,0.623
2014-11-21 08:38:00,0.296,3,0.353,14.075,0.053,0.82
2014-10-18 13:05:00,0.609,2,0.393,20.983,0.177,0.463
2013-09-19 22:47:00,0.42,2,0.419,20.31,0.254,0.365
2014-09-06 16:34:00,0.836,3,0.792,19.098,0.146,0.324
2015-01-05 15:42:00,0.236,3,0.276,20.475,0.161,0.393
2014-02-09 07:15:00,0.183,3,0.354,18.589,0.031,0.816
2014-05-14 05:34:00,0.503,3,0.51,20.632,0.088,0.973
2013-11-22 04:52:00,0.124,2,0.204,18.098,0.286,0.425
2014-01-06 23:23:00,0.285,2,0.17,15.772,0.29,0.364
2014-02-13 00:15:00,0.343,3,0.19,18.3,0.169,0.879
2014-03-23 02:58:00,0.418,3,0.564,22.628,0.141,0.903
2013-12-31 11:51:00,0.554,0,0.426,18.539,0.094,0.657
2014-09-02 17:25:00,0.802,2,0.581,15.687,0.415,0.465
2013-06-10 13:13:00,0.79,2,0.536,16.624,0,0.555
2013-10-23 21:05:00,0.366,3,0.798,15.464,0.214,1.101
2013-12-28 05:26:00,0.318,3,0.386,18.802,0.131,0.65
2013-04-30 19:30:00,0.894,2,0.616,20.083,0.404,0.705
2013-01-24 09:09:00,0.229,3,0.291,20.481,0.218,0.604
2013-09-29 17:36:00,0.773,2,0.667,20.929,0.067,0.614
2013-11-07 02:12:00,0.269,2,0.448,18.337,0.152,0.824
2013-07-03 15:09:00,0.866,2,0.274,16.172,0.139,0.063
2013-04-14 11:24:00,0.512,3,0.474,20.954,0.134,0.87
2014-09-30 12:00:00,0.64,2,0.584,18.756,0.461,0.511
2014-07-29 17:44:00,0.984,2,0.746,19.029,0.412,0.642
2014-12-20 05:00:00,0.181,3,0,18.461,0.071,0.866
2013-11-08 21:50:00,0.454,2,0.368,22.055,0.257,0.394
2013-07-14 13:01:00,0.771,2,0.838,18.133,0.227,0.102
2013-11-03 10:49:00,0.373,2,0.334,22.572,0.035,0.622
2014-07-24 01:50:00,1.083,2,0.714,20.438,0.213,0.598
2014-09-23 09:13:00,0.597,3,0.576,21.253,0.595,0.812
2014-11-19 04:57:00,0.169,2,0.23,19.92,0.103,0.832
2013-04-08 14:37:00,0.981,3,0.514,22.777,0.561,0.213
2013-10-15 01:48:00,0.451,3,0.618,15.6,0,0.911
2014-07-05 16:29:00,0.631,2,0.648,14.729,0.125,0.213
2014-11-12 07:33:00,0.418,3,0.193,19.134,0.284,0.736
2014-05-12 13:23:00,0.729,3,0.852,21.194,0.257,0.265
2013-12-16 09:20:00,0,3,0.252,17.809,0.183,0.733
2014-11-19 06:08:00,0.202,2,0.214,16.588,0.13,0.549
2014-07-02 17:01:00,0.743,2,0.58,22.005,0.502,0.117
2013-04-13 16:00:00,0.432,3,0.392,17.163,0,0.953
2014-08-22 17:17:00,0.75,2,0.206,14.546,0.264,0.354
2013-08-07 00:48:00,1.007,3,0.715,13.089,0.158,0.452
2013-07-03 21:54:00,0.659,2,0.636,15.429,0.224,0.348
2013-08-12 04:02:00,0.718,2,0.495,19.7,0.065,0.932
2014-03-25 01:14:00,0.765,2,0.611,21.264,0.025,0.903
2014-08-10 23:31:00,0.747,3,0.574,20.345,0.304,0.846
2013-02-14 01:00:00,0.008,0,0.097,22.825,0.271,1.054
2013-09-03 08:09:00,0.486,2,0.574,17.268,0.067,0.686
2013-08-04 20:08:00,0.837,2,0.888,21.779,0.287,0.678
2014-03-09 01:07:00,0.375,3,0.358,14.816,0.156,0.437
2014-11-17 09:28:00,0.396,2,0.731,17.651,0.081,0.892
2014-10-23 08:10:00,0.576,2,0.474,22.853,0.26,1.001
2013-06-20 05:48:00,0.342,2,0.571,14.257,0.098,0.714
2014-05-16 11:59:00,0.625,2,0.476,18.246,0.26,0.257
2013-06-08 08:10:00,0.622,2,0.575,14.779,0.192,0.463
2014-06-20 13:17:00,0.529,2,0.667,21.048,0.336,0.422
2013-09-09 08:41:00,0.487,3,0.481,21.108,0.012,0.842
2013-05-15 19:02:00,0.71,2,0.755,22.747,0.151,0.418
2014-01-08 22:22:00,0.043,3,0.37,21.123,0.046,0.406
2013-07-02 14:58:00,0.946,2,1.124,14.183,0.439,0.31
2013-02-05 02:17:00,0.138,3,0.316,13.287,0,0.51
2013-08-12 20:38:00,0.818,2,0.672,22.098,0.009,0.532
2013-11-22 22:15:00,0.253,2,0.196,21.918,0.08,0.559
2014-02-06 13:16:00,0.512,3,0.324,14.612,0.106,0.808
2014-10-16 12:11:00,0.448,2,0.317,15.628,0.113,0.487
2013-03-15 11:50:00,0.587,3,0.212,15.557,0.368,0.605
2013-07-29 09:59:00,0.868,2,0.789,21.1,0,1.07
2014-01-27 17:39:00,0.338,3,0.324,18.197,0.133,0.982
2013-03-13 10:59:00,0.302,3,0.434,14.266,0.035,0.785
2014-06-22 20:04:00,0.597,2,0.616,13.698,0.172,0.601
2014-01-14 06:42:00,0.129,3,0.131,16.126,0.174,0.998
2013-07-17 16:31:00,0.585,3,0.488,15.811,0,0.886
2013-09-22 10:37:00,0.338,2,0.503,21.391,0.087,0.754
2013-05-26 14:43:00,0.611,0,0.587,19.747,0.181,0.655
2014-10-03 15:26:00,0.701,3,0.597,22.998,0.317,0.489
2013-09-22 02:46:00,0.28,2,0.52,14.103,0.283,0.817
2013-01-23 13:46:00,0.383,2,0.461,13.083,0.246,0.514
2013-01-25 07:16:00,0.165,2,0.26,19.487,0.276,0.497
2013-06-13 02:03:00,0.508,3,0.51,21.089,0.071,0.848
2013-03-02 10:12:00,0.429,3,0.413,16.224,0.25,0.4
2013-10-22 08:13:00,0.599,2,0.583,21.744,0.085,0.713
2014-04-29 18:18:00,0.448,2,0.611,15.503,0.092,0.061
2014-03-27 02:38:00,0.504,2,0.674,19.579,0.157,0.815
2013-12-29 10:00:00,0.309,2,0.415,20.953,0.264,0.913
2013-11-02 13:58:00,0.239,0,0.203,17.008,0.738,1.061
2013-10-07 22:25:00,0.079,3,0.443,18.722,0,0.617
2014-05-23 03:41:00,0.28,2,0.524,17.802,0.009,0.81
2014-06-19 07:55:00,0.541,2,0.543,16.491,0.327,0.821
2014-02-05 21:38:00,0.467,2,0.497,16.577,0.161,0.651
2013-12-31 09:12:00,0.235,0,0.4,21.932,0,0.751
2014-10-12 19:48:00,0.383,3,0.462,21.885,0.236,0.753
2013-07-25 10:32:00,1.33,3,0.921,14.068,0.249,0.773
2013-03-21 20:00:00,0.716,2,0.408,16.677,0.18,0.734
2014-12-07 12:29:00,0.265,3,0.325,16.169,0.084,1.142
2013-01-24 19:41:00,0.255,2,0,16.044,0.256,0.57
2014-02-27 16:54:00,0.484,2,0.572,14.336,0,0.188
2013-07-02 08:28:00,0.735,2,0.652,18.568,0.21,0.775
2013-05-07 09:13:00,0.702,3,0.601,22.336,0.333,0.765
2014-09-04 07:55:00,0.554,2,0.695,17.238,0.015,0.792
2014-05-09 04:21:00,0.661,2,0.592,13.505,0.202,0.797
2013-04-28 02:15:00,0.636,2,0.796,18.532,0.373,0.831
2013-06-17 09:17:00,0.499,2,0.597,16.58,0.321,0.756
2014-09-21 23:27:00,0.381,2,0.532,15.714,0.078,0.545
2014-03-23 03:35:00,0.664,3,0.362,20.701,0.025,0.562
2013-10-25 03:22:00,0.379,2,0.382,14.985,0.191,0.714
2014-06-23 14:15:00,0.533,3,0.688,22.495,0.276,0.678
2013-06-17 05:00:00,0.568,2,0.475,13.702,0.45,0.209
2014-08-22 04:54:00,0.476,2,0.323,13.558,0.043,0.662
2014-10-16 06:55:00,0.523,2,0.323,16.83,0.336,0.218
2014-03-09 07:45:00,0.33,3,0.368,20.058,0.298,0.531
2014-05-28 22:07:00,0.643,3,0.564,17.229,0.304,0.846
2013-10-29 21:09:00,0.42,2,0.29,16.032,0,0.671
2014-08-04 22:37:00,0.711,3,0.724,22.296,0.24,0.857
2014-11-29 05:34:00,0.24,2,0.251,22.393,0.38,0.393
2014-07-27 12:18:00,0.427,3,0.683,21.55,0.067,0.727
2014-12-07 01:26:00,0.013,3,0.296,16.922,0,0.929
2014-08-09 03:57:00,0.759,2,0.712,20.271,0.282,0.819
2014-12-25 00:55:00,0.332,2,0.424,22.875,0.171,0.629
2014-11-29 22:48:00,0.146,2,0.293,22.581,0.264,0.315
2014-05-02 19:03:00,0.348,2,0.386,13.97,0.461,0.215
2014-10-17 08:44:00,0.57,2,0.439,20.489,0.141,0.728
2013-01-07 20:52:00,0.304,2,0.231,19.736,0.036,0.52
2014-03-03 12:38:00,0.383,2,0.194,15.038,0.392,0.399
2014-04-17 23:17:00,0.614,2,0.36,17.031,0.152,0.237
2013-03-02 14:26:00,0.303,3,0.227,18.431,0.331,0.373
2013-02-18 23:17:00,0.487,2,0.303,19.916,0.543,0.458
